,base_x,base_y,base_z,base_phi,base_theta,base_psi,bodyF_phi,bodyF_theta,bodyF_psi,neck_phi,neck_theta,neck_psi,tail0_theta,tail0_psi,tail1_theta,tail1_psi,ufl_theta,lfl_theta,hfl_theta,ufr_theta,lfr_theta,hfr_theta,ubl_theta,lbl_theta,ubr_theta,lbr_theta,hbl_theta,hbr_theta,dbase_x,dbase_y,dbase_z,dbase_phi,dbase_theta,dbase_psi,dbodyF_phi,dbodyF_theta,dbodyF_psi,dneck_phi,dneck_theta,dneck_psi,dtail0_theta,dtail0_psi,dtail1_theta,dtail1_psi,dufl_theta,dlfl_theta,dhfl_theta,dufr_theta,dlfr_theta,dhfr_theta,dubl_theta,dlbl_theta,dubr_theta,dlbr_theta,dhbl_theta,dhbr_theta
73,3.006408625769062,3.639044258525303,0.6191030941091784,0.23033665759563787,-0.06107178608787335,6.1380430576234835,-0.005846448242946001,0.1207000993074473,0.1105830835045456,0.007412029321620606,-0.20223439354771428,0.06808319311534472,-0.5458255959929931,-0.20880726967318441,0.6368328211699853,-0.30560102621166685,0.8483986828605745,-0.6505681406442965,-0.7853979663170655,0.13935994688915154,-1.0088858397183138,-0.27588521449894454,0.17308455681668444,1.0910029158987196,-0.5347913907249441,1.321453326248704,-0.6920909751847825,-1.7496610853038688,-6.132122178377291,1.9837758309145979,0.2339145615869987,-0.8740026154539966,-1.3715401063011066,-1.9145773034096456,-0.3652709358984467,-0.13448072469714045,3.321442671880752,-0.2672971239088813,1.8405584571869176,-1.381060424101194,0.27382460831778843,-0.5306471378589892,-0.680012525543473,-1.0459690564360862,6.050599909962127,9.008494234764653,-1.142690914991075,-7.677751812598872,8.897357738870717,-11.753902190891115,-0.09724162771769529,-0.8261919213560923,6.555277467766581,4.972090699001571,4.394562079215188,-3.596993743045399
74,2.9387794385180825,3.6607319612516296,0.6228848073002703,0.2217607843181816,-0.0748031289237609,6.1194613187601,-0.0103615101773685,0.11618421862947355,0.1395016115605392,0.005021704663008886,-0.18215933924528144,0.05664304096084738,-0.5465054107610519,-0.21293893566646105,0.6383296278874007,-0.3159513719160447,0.8908383107537784,-0.5190163620108255,-0.7723061658700691,0.06637838768963308,-0.9211189524881672,-0.3598787121154021,0.16089444153213997,1.0889114841373082,-0.45973934542885814,1.3634828303986914,-0.6807468230267639,-1.7467114726771225,-6.086626852588164,1.9518932453693723,0.34035418719827076,-0.771828594971062,-1.235820855229879,-1.6723564977044634,-0.40635557409802703,-0.4064292610176372,2.602667525039462,-0.2151292192750538,1.8067548872189565,-1.0296136939048117,-0.06118332912528568,-0.37184993939489797,0.1347126045673792,-0.9315311133939674,3.8195665103884524,11.839660077012297,1.1782620402296722,-6.568340327956661,7.8990198507131915,-7.559414785481181,-1.0971103756090013,-0.18822885852703142,6.754684076647729,3.7826553734991064,1.0209736942216623,0.2654651364069309
75,2.8716454520481727,3.6818134715815476,0.6277225019197833,0.21417237835561515,-0.08691586629256078,6.103682111402014,-0.014955229461245861,0.10839091782693985,0.16280030930723033,0.003087557035446775,-0.16258277813803618,0.046822130077243784,-0.5508135365068193,-0.21651241617971184,0.6436191077688711,-0.3258907349079214,0.9016109904043718,-0.371963281869654,-0.7172935031274341,0.015252716708783434,-0.8605070857374912,-0.3876795571226439,0.1361316479191405,1.1114429422218048,-0.3856251634006268,1.3881233066742589,-0.7230590850332271,-1.6982753968007622,-6.042058782292767,1.8973359296926766,0.4353925157561255,-0.682956536630982,-1.0901463631924646,-1.420128662228209,-0.41343473555204735,-0.7013970722273135,2.0968827972029853,-0.1740732864778014,1.7618904996518292,-0.8838819795247276,-0.387731317119562,-0.32161324619285714,0.4760531893325277,-0.8945426692690885,0.9695411685536433,13.23477721270542,4.951139646837143,-4.601310388276225,5.455068007560833,-2.5020760506517603,-2.2286514251704292,2.027831227604706,6.670276382540343,2.2176428648012116,-3.808103580581698,4.359246828872234
76,2.8049178504372057,3.7020174025671526,0.633372281542568,0.20749415847897812,-0.09731255070011208,6.0907047895677,-0.01950217184792466,0.09837452616079752,0.18312454199976003,0.0016694479145049623,-0.1447049459420534,0.036248260501635876,-0.5585466161767147,-0.22069238749226372,0.6451006322544343,-0.33583166265534725,0.8834588076737271,-0.2318293500589349,-0.6096561436268996,-0.004548020025672908,-0.839741422291913,-0.35442143806202786,0.09572786421029478,1.1621988526179943,-0.31484541786296105,1.3942606247566434,-0.8170619065732889,-1.6088974764975654,-6.005484144987069,1.8183537887044734,0.5084801660506244,-0.6010397888972511,-0.9357015966796175,-1.1679589650882687,-0.4092248148011718,-0.9014752499528976,1.8291809423275995,-0.12762982088476638,1.6090048976385376,-0.9516482618046056,-0.6959771702905828,-0.37619741812967433,0.1333372037006826,-0.8946834972683059,-1.633696445758103,12.612053862964727,9.687362355048107,-1.7820663061011353,1.8689097101020256,2.9932307154554465,-3.6363405337961145,4.568031935657044,6.370177098389917,0.5523586274146108,-8.460253938605554,8.044012827287714
77,2.738480617406145,3.721130105381498,0.6395480675118129,0.20166798580034362,-0.10592564624690418,6.08048633296607,-0.023983456310663065,0.08760820076127006,0.2024173693809166,0.0009029775024450015,-0.129875191891203,0.02334256640228194,-0.567887517580916,-0.22629689152413057,0.637652791747739,-0.3458533837642692,0.8476729491137885,-0.1203927608688079,-0.4494268878743704,0.012018225717849853,-0.8623359398865346,-0.2612552088060389,0.03770390561558279,1.225905013306062,-0.2501910531324486,1.3859885912898666,-0.9400325494970705,-1.490497243766479,-5.979350972795431,1.72014325329107,0.5558207372320395,-0.524355541077105,-0.7751785992112891,-0.9196610941466946,-0.40331560164645697,-0.9689692859575577,1.7363544643042064,-0.06898233708539381,1.3346778645766226,-1.161512468941889,-0.8406811263781273,-0.5044053628680922,-0.6703056456025676,-0.9019548998028967,-3.2207272703945815,10.029293027111448,14.420633017727624,1.4909621169169622,-2.033506583515894,8.384960633038954,-5.222156273524077,5.733554461926104,5.818892825746125,-0.7444830120099164,-11.067357863140332,10.656020945797788
78,2.6722343617322073,3.7390321394490686,0.6459990399685961,0.1966027191138673,-0.11271819854212659,6.072851048559957,-0.02833134984800595,0.07724730826247461,0.22137215898267026,0.0008594119364973563,-0.11893213774972258,0.007931012290648631,-0.5769774986853429,-0.23396267065031395,0.6209172565707901,-0.35594508625928967,0.8105462620348547,-0.054529066774672286,-0.2473826693196317,0.06334100991990751,-0.917442389781798,-0.1181773227508025,-0.03796175808255922,1.2733831559154118,-0.19649251340364654,1.375015085286665,-1.0542576110415933,-1.3626945270633362,-5.9621630106544075,1.6111830660813526,0.5805875211104937,-0.45587400178286847,-0.6113297065700168,-0.6871755965501672,-0.39131041836085784,-0.932480324891609,1.7059310641577854,-0.0039209009352895174,0.9848748727332587,-1.3870398700470008,-0.818098299398416,-0.6899201213564713,-1.5061981659255963,-0.9082532245518907,-3.3414018371040557,5.927732468472205,18.183979669926483,4.619050578185094,-4.959580490573641,12.877009744971275,-6.809909732832783,4.2730328348414774,4.832868575592182,-0.9876155402881661,-10.280255539007069,11.502244503282867
79,2.6061498860168735,3.7556785135016044,0.6525196784101935,0.19225643166248532,-0.11768127379854999,6.067701511759673,-0.03233072045490207,0.0669243829227549,0.23925404568929043,0.0014441370008591026,-0.11114867898170276,-0.00880059158303137,-0.584340479829655,-0.24390461928363827,0.5988492732199171,-0.3657941699609113,0.7842398819117972,-0.04232682640782515,-0.019325224723556578,0.13981508745579208,-0.9827496188259793,0.057907975528383226,-0.1244367470206197,1.329328254907114,-0.15717170781694428,1.3711408928333433,-1.1794120988046521,-1.2452762176483612,-5.947602814380025,1.4981736647282333,0.5868574597437686,-0.39116587062437763,-0.446676773078107,-0.4634583120255816,-0.35994335462065347,-0.9290632805749743,1.6093698035958517,0.05262525579255806,0.7005112891219841,-1.5058443486312312,-0.6626683029880865,-0.8947753769992157,-1.9861185015785734,-0.8864175331464594,-2.3675742110753926,1.0982016330162463,20.52517001364692,6.882666978229721,-5.877650613976629,15.84767684512672,-7.782749004425443,5.035058909253179,3.5388725028032044,-0.34867732079936475,-11.263903898675279,10.56764784734815
80,2.5403117777953184,3.771008062169864,0.6589215147964559,0.18842049383192416,-0.12077941424537877,6.06519727737229,-0.03558459874343134,0.05442534945276449,0.2541805474506198,0.0024852765269147425,-0.10408900624501126,-0.02478344233975527,-0.590113005703027,-0.25561990195296325,0.5777231409468195,-0.37473015779819896,0.7724065868810971,-0.08369799639726905,0.2196670605701182,0.22995187503986575,-1.0355159750211453,0.24664749307922856,-0.20798095084167734,1.3990581117354206,-0.13239602376272852,1.377084008766567,-1.322200750894503,-1.1511790344483377,-5.925429739939979,1.3796593801432628,0.5761652747636058,-0.3452344047503755,-0.2788326402145895,-0.22538109486463065,-0.29284904597662864,-1.124913012299126,1.3433851585198253,0.09370255735387234,0.6353705463022229,-1.4384565681051915,-0.5195273286035622,-1.0543754402393928,-1.9013519045785678,-0.8042389053559277,-1.064996552762986,-3.72340529904995,21.50930567643069,8.112310882567025,-4.7489720575653065,16.98655657957607,-7.518978343895185,6.275687114547606,2.22981156487942,0.5348804339901361,-12.850978688086585,8.468746488002123
81,2.4748837060932676,3.7849877288542504,0.6650995071967102,0.18477553099724806,-0.12189782154416959,6.065794052910139,-0.03754024508072901,0.038820336036047176,0.26374359765283906,0.0038032874728358423,-0.09659128634095002,-0.03774618087710824,-0.5947700592224103,-0.2679971206879399,0.563304291554737,-0.38180194563180603,0.7778817658615947,-0.17298725575186813,0.4542273267163589,0.32758221586278913,-1.062305206047976,0.4292160655019269,-0.27996036126931034,1.4870713072271684,-0.12480954461238059,1.3896028445598922,-1.4859249227606997,-1.0804939586468065,-5.8885264531845705,1.258170001594769,0.5560193160228867,-0.32804665512084974,-0.10065665689104457,0.05370979840641122,-0.17600817035678928,-1.4044512075046869,0.8606745181997033,0.11862098513289765,0.6747947913655108,-1.1666464683617137,-0.41913481674436237,-1.1139496861478837,-1.2976964452874273,-0.636460905024647,0.4927661082449515,-8.036033341914079,21.11042395316167,8.7867306740631,-2.4110307924147696,16.431171518042852,-6.478146938486595,7.921187594257062,0.6827831235314421,1.126695221399277,-14.735175467957689,6.361656822137799
82,2.410062113284959,3.797626396488581,0.6710452718044561,0.1810190931195429,-0.12083918850317611,6.069966499103687,-0.037663307473837365,0.020898583337645396,0.26570649047731454,0.00507661851520777,-0.08914138589761059,-0.04566763918764227,-0.5983413934778657,-0.27967491994486693,0.5594712109605315,-0.38578100462341514,0.7983202589727058,-0.29936835309613563,0.6732839960849704,0.4316394276827138,-1.0627081015688833,0.593044284782149,-0.3435220570358717,1.585943943978302,-0.13622214389241552,1.4064609452909713,-1.6542820596573682,-1.0311149759378198,-5.833943352747746,1.1374800870897284,0.5351188146971267,-0.3380794089934658,0.09527697368939077,0.375520157419361,-0.01107561537975088,-1.6129577428561372,0.1766603542028145,0.11459979381347485,0.6704910399037228,-0.7129312479481491,-0.32142008299101266,-1.051001933123421,-0.3449772534784277,-0.35811530924479285,1.8394643799999904,-11.374298760984082,19.715100243175037,9.365149063793188,-0.036260596881621865,14.744539735219991,-5.720552618990545,8.89853730759883,-1.0271339352031665,1.517229065797122,-15.152142320696973,4.444108443808804
83,2.346023282836519,3.808986931037902,0.6767599747157937,0.17704972711179104,-0.11738557508884896,6.077897822346526,-0.03564041869671192,0.0012155474361951746,0.25843808851774863,0.005853467962407016,-0.08198014907826028,-0.04692408814770488,-0.6000910239752545,-0.28949366282850786,0.5675328058313586,-0.3853986549853756,0.8240322236254356,-0.447490936871185,0.8703089798780921,0.537862145054304,-1.0416722355119767,0.7314790926118627,-0.4093020356495891,1.6829203199803566,-0.16646009593617772,1.4423305370033424,-1.8020557239501644,-1.0155287147770873,-5.763494740359617,1.0224481094388855,0.5143232620203955,-0.35724294069766577,0.31082520728955276,0.7138190918554586,0.18205998994128808,-1.7714732311306294,-0.654156176360883,0.06991645025157996,0.6445113137415288,-0.11308040640560067,-0.15746674476488015,-0.8836868595277585,0.7255435383744353,0.03441146742360912,2.3140768187456917,-13.331032539754442,17.73224854138094,9.560044563443121,1.8932279451223462,12.459132704673472,-5.920198075234461,8.727873840183646,-2.721415683938198,3.228263254113092,-13.29962978635028,1.402763504465881
84,2.282887799707867,3.819169544247383,0.6822025967012416,0.17289634546861984,-0.11134804547040933,6.089335051504578,-0.031458949961595845,-0.020825041570739083,0.24095217369352273,0.005646760988589378,-0.07425900491813198,-0.040193736245205613,-0.5987248819547777,-0.296795862779236,0.5860155498701063,-0.3794138426140439,0.8444367529833999,-0.60172675947828,1.0397649751126765,0.6346829276240947,-0.999950103353975,0.8396336447636668,-0.4828761790622847,1.7662184161492187,-0.21278999640332918,1.4979728938100931,-1.9114223474510705,-1.0325333663235476,-5.682193481578666,0.9164351888533157,0.48983597869031303,-0.3738043478854081,0.5433776656596799,1.0293506242246937,0.3763321861604478,-1.983653010624197,-1.5737323341803995,-0.018603627643586407,0.6949029744115477,0.6057316712249307,0.12295278184302683,-0.657197995565461,1.6634469634872946,0.5386331134198767,1.8364076422167814,-13.881224034638556,15.251039571112592,8.713870431281165,3.754991894220149,9.733909693662369,-6.621672907142319,7.496828655197398,-4.1696910420435165,5.007812112607578,-9.842996115081524,-1.5304186391817376
85,2.22065916310439,3.8283546602231864,0.6873561462984736,0.168771083806964,-0.10260158191165891,6.103809608416082,-0.02543223950922957,-0.0440429875193494,0.21293211131367684,0.003929541426375249,-0.06693564464320392,-0.024722084106357123,-0.5924868808525615,-0.3012771434721815,0.6111456656906054,-0.36684677261694976,0.8573530841533181,-0.7538288381339667,1.1783088259730414,0.7091838225895323,-0.9357395735758229,0.9151567506812694,-0.5626523268736754,1.8244478953286938,-0.27093878784007264,1.5695424015493757,-1.9729018403291878,-1.0775429183315643,-5.600577294312951,0.8266604378222976,0.46381946375087896,-0.3712735495490237,0.7871817202874983,1.3027101220348432,0.5424039407129639,-2.0896151353748893,-2.5218056141855882,-0.15454976059927159,0.6591024247435258,1.3924486924963952,0.561420099199417,-0.4033152623656626,2.2617104238449133,1.1310362997384393,1.1624698052926494,-13.689187079011855,12.468946577433018,6.705080546889382,5.778947680033697,6.797079532584233,-7.179853303025199,5.2406531261539815,-5.233391229306951,6.441255696535428,-5.5331543590317835,-4.050859680721514
86,2.159197431864784,3.836788521409526,0.6921654620895135,0.16509900717441828,-0.0911497893596137,6.120731880993248,-0.01824310676420629,-0.06669248567556006,0.1749075536543705,0.0003689444214760029,-0.06160125794402399,-0.0005912970543224816,-0.580924997726837,-0.30298873616315625,0.6375816593685667,-0.3474048698306804,0.8655121852097798,-0.9039493218495178,1.285446403448745,0.7493963095154152,-0.8470151432115818,0.9593109873526104,-0.6465603017827725,1.8601418186359557,-0.3344602603208601,1.6495431111105838,-1.992760957273568,-1.144078331932108,-5.531555811564534,0.7590475067706295,0.4328384211948139,-0.33048689692933975,1.0306613296840696,1.5230045319450027,0.647021947049712,-2.0384548340590793,-3.422210189335386,-0.3204537304383252,0.48009480292643447,2.171770834680858,1.0405694813152047,-0.1540433421876346,2.379239431016526,1.7497712507642194,0.7343190950814305,-13.510843534399593,9.642381972813016,3.619123823329349,7.985198732781559,3.973881300420821,-7.551717741818739,3.212453097651201,-5.716932523270608,7.200063860509645,-1.7873205249918334,-5.988187224050034
87,2.098229958283176,3.844755340913393,0.6965027179941017,0.16243835163526396,-0.07717542524085745,6.139633886565393,-0.010863112124203739,-0.08763212399486643,0.12830367407352927,-0.00494258315085333,-0.05931787985277015,0.031014767833397627,-0.5655982648198444,-0.3020878877852091,0.6608170825320052,-0.32188845171284,0.8696868846110553,-1.0551412980549106,1.3627331771925657,0.7507624671046966,-0.7375886160197985,0.9773301537783838,-0.7318932997941163,1.8756992594064574,-0.39599959582497957,1.7259731770218503,-1.978602900932442,-1.2225787278852764,-5.487072622344741,0.7170137553480369,0.3903530314129408,-0.23945899852388852,1.2576927706880616,1.7011805014930232,0.6641995176002287,-1.8845674487375725,-4.194349162275674,-0.47803748150964126,0.2055040282128474,2.844545839894854,1.3794059616293322,0.08107635401519575,2.091188084709462,2.296477630605583,0.3757229461147932,-13.607277858485354,6.955809636943872,0.1229541830353168,9.848387447260487,1.6217249783196177,-7.679969821020951,1.4001696693451615,-5.538540195371545,6.8787059320147605,1.2742250707013127,-7.065035635784963
88,2.0374116239503715,3.8524704185898972,0.7001650860357794,0.16139512163579425,-0.06107491784504852,6.160438131613361,-0.004362588502344361,-0.1066703732958876,0.07533525434240751,-0.011466367936351557,-0.0602560637669638,0.06769780997473074,-0.549923772207998,-0.29846843265069634,0.6787890537973118,-0.2920264693994161,0.8675977934447885,-1.2090398880235798,1.411875198519494,0.7193546446642807,-0.6195600791156786,0.9780363622176284,-0.8130148785014317,1.869949822937755,-0.4541154545549718,1.7997169806381412,-1.936678305466926,-1.3123607638685792,-5.473650089952384,0.6943569908853682,0.3296131237509949,-0.09389069995818376,1.4490456656228037,1.872382054317096,0.5850471259921953,-1.7134424370916679,-4.767157775801008,-0.5871406307080597,-0.08443655227766567,3.301473792719979,1.4107043350661785,0.3257509621061605,1.6174774138775885,2.687578408208071,-0.18801820496377886,-13.850873097180308,4.422781919423629,-2.826704019637191,10.622568321370801,0.06355875953206969,-7.300942083658382,-0.5174492821829269,-5.2304272856993,6.636942325466192,3.773213591896149,-8.080383238497081
89,1.9764358162689386,3.8600602439063514,0.702944977444361,0.16242832915005312,-0.04343112027939109,6.183322717115947,0.00032927405365579254,-0.12355245284154076,0.018497304459576647,-0.01840358042951637,-0.06460873662743385,0.10649556962664963,-0.536132483765149,-0.29168268641853423,0.6929568757496111,-0.25983389024653736,0.8583040050807401,-1.3630756920699696,1.430697102057787,0.6722416397350343,-0.5092096211485797,0.9691651909893282,-0.8822431455502567,1.8413791673263118,-0.5093468933916285,1.8657724833180536,-1.8744460855407423,-1.406009464276036,-5.487822691328965,0.6830842784808837,0.2501902267723486,0.09298867628329889,1.5879417809091685,2.05961269523266,0.4222676300400142,-1.5193871591087857,-5.115415489454682,-0.6243491243848338,-0.391740557442305,3.491798368672824,1.2412159598564076,0.610717160894523,1.275103975706891,2.897332123759064,-0.8364409527643594,-13.863222364175078,1.6939713184463798,-4.240170443632183,9.931541217038898,-0.798405410547022,-6.2305440343941925,-2.5713590050299446,-4.970829495299505,5.944995241193261,5.600899793356511,-8.428383036672109
90,1.915105563825272,3.867591071269922,0.7046938483443256,0.1657591825097847,-0.024967132132122972,6.208371609103152,0.0025851766215950756,-0.13789601162974102,-0.03982502389462006,-0.024912981781868432,-0.07247948539048885,0.14461632706790706,-0.5250236389540075,-0.2812446056591389,0.7073803194810222,-0.22748429049509067,0.8393480717405302,-1.50660211800017,1.412943716426185,0.6297747859488594,-0.42183422227263223,0.9570751183873376,-0.9345007459923472,1.7930176157917783,-0.5612683007008172,1.9148021938575157,-1.8008330710676586,-1.492586317340976,-5.519722719929988,0.6777744627213163,0.15739838099681272,0.29977680237584153,1.6617589332541305,2.2544002788484505,0.20303123111453508,-1.2909202909380246,-5.249009551877728,-0.5858461217116874,-0.7083673886749482,3.430868169713165,0.9997960330027377,0.9394272683455611,1.2981099358269965,2.911463977630219,-1.7060340006188879,-12.917378333718055,-1.5978047068441796,-3.822016840755738,7.863785898835275,-1.0881065341791443,-4.703184039788141,-4.3525396381080075,-4.672926657823327,4.412673948551712,6.625171302577565,-7.791916775848486
91,1.8533550428932009,3.8750620796835253,0.7053488856468271,0.17132827827215225,-0.0064794137304725365,6.235369841088323,0.002146269818379537,-0.14910285063271614,-0.09751872496393332,-0.03024687109818419,-0.08390488952375383,0.1798291139564121,-0.5159230628386661,-0.2668092527707575,0.7258596427672078,-0.1971911836549296,0.8066549955462728,-1.6265403476926865,1.3547886835924385,0.6088222278688469,-0.36917805598211256,0.9479235008594618,-0.9671752473692945,1.7324606377110483,-0.6109816586036052,1.9414162188123134,-1.7267196704386716,-1.5643530654679865,-5.557546883886407,0.6723907572243294,0.05895335722513481,0.5012186186130803,1.6638946561485393,2.4298408786658565,-0.03950161228940041,-1.0086155102677576,-5.192433096238624,-0.4800500384684149,-1.0282863719938495,3.169150819964007,0.8190518503807271,1.2991817599547557,1.6631390957568666,2.726379615614518,-2.942376857483162,-10.794440672326445,-5.2339529550372355,-1.8857302272011216,4.739054966146762,-0.8236455775087119,-2.94070512392525,-5.450128027265709,-4.474202211250922,2.3952622459305926,6.670206056608821,-6.459007331429822
92,1.7912338192485522,3.8823876859109756,0.7049162033905058,0.1787704473634438,0.011219409935735745,6.26378156335048,-0.0008464163219942533,-0.15707294321734536,-0.15250781470441765,-0.03390013796566213,-0.09824007662260856,0.21025620830306302,-0.5075341128835498,-0.24823967419886106,0.7500073460672745,-0.17090491769170324,0.7590249381769432,-1.7079156546287184,1.2506082232093143,0.6123678177919947,-0.360047936795878,0.9554553685022134,-0.9829211171852196,1.669127461929317,-0.6609030931762776,1.9491693625095579,-1.6601059638976765,-1.621569765242051,-5.590910128018382,0.6593045604705214,-0.03894140306892565,0.6697952182162392,1.5928941299587454,2.5570550035941317,-0.26934175263363924,-0.7173083326166307,-4.9490180766436085,-0.32879401807301645,-1.2901668388969243,2.738438491197253,0.7550054959604657,1.6712620714707191,2.173293297005996,2.365763936690385,-4.286705163239663,-7.323777624242886,-9.376241434481154,0.31910309308329554,0.8217107267611106,0.6778680878479579,-1.4171282834332706,-5.699985820355816,-4.492929111540516,0.6977829327521361,5.995233588689552,-5.149502979665971
93,1.7288531198121406,3.8894723221389635,0.7034218977262299,0.18743863154758453,0.02736968267701236,6.292728336479458,-0.00591251512600488,-0.1617835387529824,-0.20349694741645852,-0.03574088017465482,-0.11461085599212473,0.23512151414617755,-0.4994003922895034,-0.2257499911613623,0.7787863431775066,-0.15032879888117634,0.7001509391735113,-1.7457616506441658,1.1024906910103005,0.6336673918766653,-0.39621986788696695,0.991638084445,-0.9864353328180125,1.6070240270849019,-0.710754469246646,1.9390428462467875,-1.6020118048711818,-1.6642249726226506,-5.614262949277028,0.6376172605189033,-0.1344875097848226,0.7801365765726656,1.4535245467148952,2.60520958160803,-0.4559488923609574,-0.42395359820733347,-4.589021944083653,-0.1656667988093409,-1.4733701432564559,2.2378775258803416,0.7320348534641755,2.0240714733748617,2.5901097399207273,1.8518506929474166,-5.298659910308877,-3.4061396413902587,-13.33057789791124,1.9169616676203527,-3.2554737981979986,3.2564444348508057,-0.31627940695135215,-5.58930913599735,-4.486623846332922,-0.9113864636495439,5.228474312384538,-3.838968664253674
94,1.6663536673581503,3.8962459476864657,0.7008739060369893,0.1965112663278066,0.041314651733169325,6.321060611845543,-0.012365947413985723,-0.16361921810854269,-0.2499448039473675,-0.03604814901986553,-0.1316648331519788,0.25469045702605264,-0.4922255552850911,-0.1999482590584334,0.8091111753475531,-0.13688601984167725,0.6343346493135507,-1.7447335516744729,0.9222543309285941,0.6643659313904464,-0.47184310565237597,1.0583493304643912,-0.9772339428290024,1.5427828143491864,-0.7548113599927172,1.905268652019949,-1.5498253975288714,-1.6904802601430406,-5.624950720859139,0.6096262992752159,-0.22931925203165882,0.8165371302199858,1.2550472150541265,2.5499047829476624,-0.5808089059182742,-0.16521114200042564,-4.180307087781843,-0.02765419606896513,-1.5348579443867993,1.7612048591887408,0.6457353303971073,2.3221558892636094,2.7292348953042476,1.2098501135548814,-5.923466087396459,0.0925289072723734,-16.221272407353602,2.762868556240301,-6.806091398886809,6.004012141745182,0.8281250990104526,-5.781709146213948,-3.9651201671464085,-3.039677480415439,4.696776660807938,-2.3629758768345113
95,1.6038598647520865,3.9026720607744254,0.6973165613564147,0.20513204399628915,0.05254016079310166,6.347644931173349,-0.01948134760145262,-0.16215327410462274,-0.29170866264052364,-0.03503533630369973,-0.14875708010614452,0.2697079266329627,-0.48726230850061536,-0.17146866460507404,0.8376172467391387,-0.13143343486693748,0.5632794567972688,-1.7101537932470228,0.7253615658943994,0.6992914154779557,-0.5784576893669433,1.1507629111584736,-0.9521864023825711,1.4767046156823127,-0.7936989932649069,1.8487265930639687,-1.5067608722721735,-1.6996330226653644,-5.624442234545622,0.5783501779163576,-0.32016102125101137,0.7758699901634294,1.010295815387931,2.392588739500787,-0.6403860168720199,0.13193496035877472,-3.758747282382333,0.09115314445492079,-1.5383022258749148,1.3515722646219828,0.4466922105968423,2.563163500800613,2.565546425242715,0.49073264772662795,-6.394967326465368,3.1121782584705153,-17.72034885307753,3.1432935678758485,-9.59531253431107,8.31722226246743,2.2542786401735917,-5.947037880019391,-3.4998869945030497,-5.088785306038246,3.8758072731028057,-0.8237486270091434
96,1.5414640445997045,3.908774427312572,0.692870573991635,0.21247985701786057,0.06069575537911101,6.371542243672054,-0.026573292659861025,-0.15600346200457743,-0.32869292047545784,-0.03260295095407839,-0.16620636278429543,0.280933160228634,-0.48521295647172935,-0.14087109266450515,0.8626978671042768,-0.13423982451144933,0.4857042839134831,-1.6420849736493688,0.5243972193629104,0.735309862112866,-0.7061556596047406,1.260596958190665,-0.9109096353682015,1.418149830060737,-0.8328747935340776,1.7762315557001116,-1.4824617277769798,-1.6923327087746203,-5.6156238137143575,0.5492129884332235,-0.40013886283017097,0.6613031719414276,0.7340035127408412,2.150758124883476,-0.638275055256758,0.5534830890040775,-3.328583205144051,0.21891468146045806,-1.5704354410335812,1.0102710236103263,0.18444168259905513,2.753781474651217,2.25725583286311,-0.25257506800607,-6.981765559540717,6.126193763788853,-18.086791187834,3.241660197141914,-11.492817321401747,9.885064232897241,3.714909031293044,-5.269930705941594,-3.5258220242253646,-6.52455336274714,2.186923004567423,0.6570282501669791
97,1.4792257630018135,3.914610032410466,0.6876895723276762,0.21773866187598784,0.0655762414618492,6.392050966047373,-0.032910693989554735,-0.1445621054287439,-0.3604067079495037,-0.028734455909548318,-0.1839578313687336,0.2886831256916764,-0.4857446868605449,-0.10868636436252466,0.8844738979483531,-0.145108769641487,0.3994936445959806,-1.539153369346751,0.3278783234940259,0.7672494101430472,-0.8434372942710878,1.3784399138043937,-0.857753949385565,1.3810966184227031,-0.8764795316417688,1.695750029444901,-1.486950195382106,-1.6706765254985616,-5.601445343810191,0.5252044588107986,-0.4662901497563144,0.47329243713393665,0.4392437474378413,1.8457850137777674,-0.570366119561984,1.029722091835857,-2.854240872663172,0.34816455400127666,-1.597632172601674,0.697496891673832,-0.04785573500200058,2.896625547177292,1.9598427759668746,-0.9782050617033877,-7.758957538572972,9.263844387235608,-17.686700628199613,2.8745593227185475,-12.35534711997125,10.605866005235562,4.78401173842867,-3.3347890474230297,-3.9244264297008047,-7.243337362968969,-0.4039620844613583,1.9490564948452889
98,1.4171836693586883,3.9202818153346537,0.6819514459956825,0.2200946402300322,0.06710390627033123,6.408633585079145,-0.0376964157449291,-0.12820934774267792,-0.385807196097268,-0.02362997337728498,-0.2014746288515195,0.2927161876938893,-0.4875642240786716,-0.07558460553525848,0.9037623690520058,-0.16361054471147973,0.30715590710069707,-1.4041051935712825,0.13956333023848844,0.7884372966405442,-0.9779808733367445,1.4939714666010586,-0.7991632454011214,1.3805920120741404,-0.9226434385770311,1.6118862297671155,-1.5283300049575332,-1.6378546559075005,-5.583788427881275,0.5104604631772548,-0.5164313698794419,0.21203805186399155,0.1374898326171505,1.4924357128594534,-0.4307149579836915,1.4717481918921693,-2.2860439333004803,0.4594034279037017,-1.5765117734507372,0.3629755802009093,-0.16375834977764062,2.9791582944539723,1.7359623993287459,-1.665159756299419,-8.310396374575516,12.154335819792145,-16.94834939299836,1.906909784774733,-12.10892211590911,10.397839751699866,5.273163358453701,-0.045414571369971846,-4.154751624318908,-7.547741970999655,-3.724182861789127,2.9539682631935236
